candidate,coord_logtau,coord_alpha,clean_val_nrmse,readout_norm,posterior_sigma2,proxy_variance,proxy_log_variance,proxy_consistency,proxy_disagreement,proxy_state_shift,context_pred_mean,context_pred_std,context_pred_ac1,context_state_norm_mean,context_state_norm_std,context_state_step_mean,context_state_step_std,task,seed,split,family,severity,episode,episode_group,window_id,future_nrmse,future_mse,log_future_mse,legacy_clean_hq
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.37151009213025515,-0.9904876551274409,0.00023761265300289088,0.12424171341714832,0.021325690810888774,-0.34844052273844583,0.7621052905085892,0.638787266415312,0.12276511522555732,0.0391635486864999,0.10199546485560335,0.040008210359764505,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.6801876992306786,0.46265530618472406,-0.7707729810246001,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6297140120507542,-0.46264918502985714,0.0001588282536276068,0.16328217670656545,0.02774206915826183,-0.0703029102785608,0.6468920344947863,0.43073536767596976,0.27405869608606104,0.06554775318168836,0.4027875937212304,0.10420470190807167,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.9058578432187758,0.8205784321209723,-0.1977457822575817,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.752809719967135,-0.28395003733164387,9.39649941917013e-05,0.18392671500702068,0.007186076522431386,-0.4834627093552103,0.44674520261755635,0.8166951673419891,0.03827729725717611,0.01569244271238812,0.013696915544702268,0.006661788668736779,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.8603984483561756,0.7402854899337146,-0.30071936984172387,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.35131105144460445,-1.0461144314870725,0.00027066417642689224,0.15369388668378445,0.024995473922299397,-0.2389224345661784,0.7843177016874515,0.645659657608103,0.1292579020035172,0.03655614277589612,0.10439631795721488,0.03933497358819075,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.6401631512949162,0.40980886027583774,-0.8920644221913614,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6037275125136539,-0.5047859638703521,0.0002465897374217626,0.15598552508541455,0.03140087341542501,-0.1250520700240557,0.6718755709042334,0.3851465594619315,0.3012205173730214,0.06392771755372065,0.47601185538128493,0.1086784163454743,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.8666357155899344,0.7510574635360776,-0.28627311398532407,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.753276853858246,-0.28333004182145516,9.336243222613043e-05,0.18667149466487346,0.007981666787054968,-0.48522007519605465,0.45577736452431883,0.8174189212709729,0.035829563622800605,0.01745354360362552,0.01346172310052075,0.006796212764927413,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.866267263309319,0.750418971481417,-0.2871235996515271,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.33882353701017215,-1.0823286548297555,0.00024369454948973174,0.1619503899011551,0.02432761071522699,-0.23679954059594932,0.781085220145639,0.6293127684844179,0.1157445993073404,0.04194512540622024,0.0987239657963831,0.039700739008433,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.5667090187185801,0.32115911189697605,-1.1358186026558506,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6511287617222248,-0.429255708736323,0.0001389162326553113,0.18656502332076066,0.026687824491804464,-0.06272923572678801,0.5711406113577722,0.3977916077634176,0.45970140090188666,0.058176805562611095,0.8539113626299839,0.10832602155118991,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.9614008675442345,0.9242916281148067,-0.07872764218528477,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.7701807251589868,-0.2612049712582366,0.00025287619793811064,0.074046606304191,0.045175664255855646,0.15224950761450837,0.2961959365119049,0.6106153185198386,0.021966298599052626,0.012783340285454721,0.01155550408858396,0.007832316384150715,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.4520902410982934,2.1085660682929,0.7460081280236939,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.3665220125176905,-1.003934012265267,0.0005308609935998997,0.23078998313370988,0.06512885330199787,0.5533274121197503,0.6606849359314036,0.5480147596289697,0.09994619551404527,0.046123089253707034,0.09691545798884729,0.04615009816320384,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.1544856862100747,1.3328371996639472,0.2873099030282922,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6255352829501816,-0.4693185346094207,0.0003252010511578082,0.07338745602398945,0.07871788789841737,0.12962269906883628,0.5751060206244505,0.32576814730484627,0.25211566426531845,0.07322647675642266,0.3856140795586448,0.12323206625251179,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,0.8844742732394574,0.7822947400224664,-0.24552370392042128,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7657028520433266,-0.2670181137085179,0.0002497777370396827,0.07518983640819377,0.0494768438828357,0.13235672931378753,0.2960551027412989,0.6088590543270302,0.02367762845784599,0.012859890784043485,0.011602401503544935,0.007838169211965342,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.4605654897410167,2.133251549822416,0.7576473649888068,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.34834133558461305,-1.0546845176397663,0.00046084500790421915,0.21549579928814258,0.06990599794006012,0.47037494037437527,0.7115337603724803,0.5740686676624361,0.10186976994379027,0.04484823265163303,0.09939427096480603,0.04552703983395286,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.105845731238261,1.2228947812978843,0.20122081980518106,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6001451954207696,-0.5106641624895573,0.00027942565755673164,0.1039293378525297,0.0859962173939839,0.05765210280854589,0.5194424513394592,0.21840638000915952,0.28382391103784543,0.06133533447850136,0.4712222334883505,0.08073836597482435,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,0.9174183332824669,0.8416563982427795,-0.17238342600398385,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.7694176897672423,-0.26220459837010124,0.00026017207496452566,0.07465305936056685,0.05384709521497971,0.15189401086708973,0.3010681668662857,0.6101553939106684,0.0240409329089708,0.015058916448760241,0.011524244591351254,0.007810042766442442,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.459237540375509,2.1293741992411648,0.755828133426526,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.3362362331831856,-1.0900328407476079,0.0005004923219328276,0.247670775043918,0.08510459589799393,0.500884436240488,0.72416001543077,0.5898946873555954,0.09267758213338435,0.04571678578867542,0.09459706858416979,0.043570732103261414,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,1.1034968736606312,1.2177053501787871,0.1969682272789016,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6569910688953139,-0.42026085761226556,0.00015622023274143834,0.04890861946225845,0.07216154898716017,0.10409503280315091,0.43666081690278896,0.4164903517612448,0.49845366907629124,0.04413068890883358,0.9178416834052244,0.09211421859100348,narma10,0,meta,additive_ar1,0.5,0,narma10_seed0_meta_ep0,narma10_seed0_meta_additive_ar1_s0.50_ep0,0.9279810876709412,0.8611488990749431,-0.14948785202095347,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.772434390727943,-0.25823245508054077,0.00013096285396157665,0.24450329771042448,0.011331208826157584,-0.6090505979572365,0.4605967010337515,0.7546298063796378,0.04137252986844585,0.01966079484266076,0.01582475936967513,0.009539280183862325,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.8404522568107844,0.7063599959783406,-0.34763026198914077,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.38821991011615464,-0.9489227298738948,0.0005179943745898232,0.1969087974432337,0.011897396999211784,-0.3672931592044505,0.9274146109089108,0.7064617931016576,0.14892011893022028,0.04780465174655394,0.11444412853679758,0.044336313857561205,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.5690608602883166,0.323830262712079,-1.1275357806726227,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6447479297380948,-0.44009008135404126,0.0005721587539085528,0.153088171731415,0.016842953086499166,-0.1313986753810411,0.706728720583101,0.5086352586408358,0.2981461805023532,0.07342106631767789,0.4168795031588387,0.10448922730964566,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.927015061402302,0.8593569240667138,-0.15157093204532707,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7693131611536447,-0.26227892794301416,0.00012664161642082151,0.24740850348198867,0.012492818390797475,-0.6118053415569038,0.46553933385588536,0.763357730896894,0.04141575858196306,0.01857944710529316,0.015908154728795226,0.009453058251492055,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.8452786610011703,0.7144960147439314,-0.3361778591730019,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.35987109697220093,-1.022248121880147,0.0005556744541543251,0.25607184121308546,0.01483602588059732,-0.24259367542934512,0.9010753272456027,0.6995584701450985,0.15658898646008326,0.04812122604101809,0.11658272939192399,0.04358900586742849,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.6134805292660799,0.3763583597885895,-0.977213504679113,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6121101238997112,-0.49122124404250245,0.0008983755371501706,0.22832999213024116,0.01755203134739315,-0.14920183329693812,0.8196048381509814,0.47826536592439295,0.3199333897519262,0.07409442189243542,0.48066675651961677,0.11585462532745036,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.9294188793596107,0.8638194533100745,-0.1463914979750718,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.7708561075047518,-0.2602775402143364,0.0001341121873334337,0.25860458638026335,0.011345212437844206,-0.6192517352923945,0.4780912563052856,0.7647111495082429,0.03823448900133418,0.018309482213981678,0.01569752408561295,0.009557350630249598,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.8446018629699964,0.7133523069323886,-0.3377798613445518,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.34472345303994784,-1.0651404992949913,0.0003465399689595959,0.2729314505144381,0.013532591979981882,-0.23336065633173614,0.9296969486758118,0.6451255193823264,0.14046232859902583,0.05219194179616678,0.1098030510587888,0.04370600994457403,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,0.5750077490397811,0.3306339114557959,-1.1067435230668934,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.657870433208996,-0.4191693463166749,0.0006054236058852595,0.22959924042645427,0.019343956301978934,-0.09377923856158518,0.6852707744432841,0.474956012264902,0.46622675356209325,0.05537155962703743,0.8444347923289386,0.09952265514753235,narma10,0,meta,additive_ar1,0.5,1,narma10_seed0_meta_ep1,narma10_seed0_meta_additive_ar1_s0.50_ep1,1.0182421898554115,1.0368171572015439,0.036155594802199556,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.7533487851624329,-0.2832353273482837,0.00018914414555823138,0.1314728814886706,0.02920565322714504,-0.02746486599781888,0.2475890066886861,0.44920410049150306,0.014432749491522043,0.008394938114316635,0.011839257127439532,0.008371914071714776,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.9913846665138033,0.982843556998685,-0.017305319924956885,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.36354180973422334,-1.0120259579329554,0.0005188402152109036,0.10162875582549558,0.038380437215573465,0.2838547623290371,0.39327105102092,0.10802047520626595,0.0826364761182717,0.040424905650657345,0.09247300363499471,0.05509783733046222,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.5482264999370163,0.3005522952331914,-1.2021335124168575,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6235461464287654,-0.4728487092677126,0.000251474042909061,0.05634346476123816,0.05139293426273511,-0.005336086898401903,0.4684655025054452,0.12570861089527316,0.2159394452624896,0.0920175624540048,0.33605778785874,0.15848917837259396,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.6900453081542811,0.47616252730573677,-0.7419960388997991,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7507784103193084,-0.28665331853828047,0.0001909796876094053,0.13572999116504572,0.03188617626508545,-0.04801532718239405,0.24630824245192645,0.4412231112626777,0.01459822863403149,0.008153847884094925,0.011890455464836212,0.008356158991783868,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.9990725163086566,0.9981458928433108,-0.0018558280407661885,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.3456087355408868,-1.0625523426464194,0.00048818190967584964,0.08093516129964899,0.040726020145417714,0.24444344662427214,0.41430456579033426,0.17698534615809247,0.08302292541558644,0.03954853335256794,0.09429280165961507,0.055872051396827334,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.5570673906802452,0.310324077759297,-1.1701381151166537,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.5946468869738285,-0.5199977377762827,0.00034079380252358186,0.04668341719388321,0.05366222989226996,-0.006684599164563225,0.44849713738943475,0.027255999148747854,0.24266245426298377,0.09316016191574034,0.39242136882415046,0.16122170981642112,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.7425726051526164,0.5514140739231435,-0.5952692565557837,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.7520347421282807,-0.2849820291926339,0.000191731075543063,0.13525507891310232,0.0342223300804378,-0.035988279042482474,0.25050000560902097,0.4373952132133744,0.01416484170170911,0.00817167396440545,0.0117759880137984,0.008363774085585191,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.9945621712747492,0.9891539125307436,-0.010905334967414965,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.3327546762255603,-1.1004495701533696,0.0004306968333788799,0.08998367651785677,0.0514740000377692,0.24889264461280255,0.4525968765240963,0.12102861833450997,0.07515474615503907,0.037564842844154754,0.09158385419519502,0.05350965439589328,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.5293881186169112,0.2802517801327528,-1.272066864747625,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.654097613970872,-0.424811936245709,0.00019765580990714813,0.025475784614983333,0.0477897346390082,-0.020322686433203112,0.410800925055445,0.23152740196373184,0.49008254188809836,0.0540973791954411,0.9055610055551419,0.1021496354706604,narma10,0,meta,gain_drift,0.75,0,narma10_seed0_meta_ep0,narma10_seed0_meta_gain_drift_s0.75_ep0,0.7027167761810423,0.4938108675262772,-0.705602694159574,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.7575507451149195,-0.27768933886584213,0.00030547023723263313,0.2669955431610275,0.007023438538590001,-0.45185930602924324,0.5386596208120071,0.7973489633901455,0.04270361582737076,0.01887252558377235,0.0176998372319179,0.00827331794875334,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.8950830687008525,0.801173699874935,-0.22167750152189422,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.38191632096495953,-0.9632124177088898,0.0005342754574757656,0.16405525219851075,0.021532735808202103,-0.3184306499809754,0.9416569099647788,0.6225666220924915,0.15071311758287917,0.04619142366480783,0.12997993690222728,0.04700502103737019,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.7794640225896027,0.6075641625115646,-0.4982974918769694,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6410397362369388,-0.4449127861980062,0.0004053609756149746,0.14677213953715493,0.024623859756488776,-0.09156516624206036,0.7685691058368291,0.46151280670364225,0.3183547178061756,0.0634280180521667,0.4656213792764706,0.13391765130470207,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.9175485021392671,0.8418952537780127,-0.17209967404838364,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7548015286825818,-0.2813243940011,0.000304346190410852,0.27275586411140523,0.007065418611648395,-0.4605322599193366,0.5392194978554277,0.7995981261997271,0.04378400630018715,0.018563433829297423,0.017763470340179142,0.008218969844076104,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.8875921700434865,0.7878198603225054,-0.23848581878276595,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.36067651315793475,-1.0200350928382762,0.000455103616662849,0.1862290432628559,0.0254931222619287,-0.1885585635061847,0.9101055788441389,0.5859424181991104,0.15704477435282901,0.04333267284004194,0.1326434805016491,0.04603208391232432,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.6831826572062506,0.4667385431073933,-0.7619860427482377,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.6137534417673456,-0.488470586136354,0.00053102453133368,0.15073018836290902,0.031828714358382415,-0.17043318240500457,0.7781856714212815,0.42566009527698867,0.33968338716023955,0.05480293116195727,0.5245266458624989,0.12062681958637653,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.8676303016450017,0.7527823403325966,-0.2839791494975509,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.7560763726122092,-0.2796427017747893,0.0002800871562572017,0.27687782424742197,0.007256487101180664,-0.46971761767176173,0.5429932784424119,0.7949171827220367,0.04152449218936644,0.020857797106836766,0.01753863634403667,0.008340497760386914,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.8935324767136855,0.798400286942093,-0.2251451944632879,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.34440267319716966,-1.0661135387806424,0.0005482378219034369,0.20709584226681277,0.025245408529433536,-0.20757665150597462,0.9087326951996638,0.5855551177130178,0.14303994510945248,0.04492188542718825,0.12606169604220735,0.045181324073762116,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.6452731828120323,0.4163774804563704,-0.8761630249804964,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6615216640992502,-0.4134087226141361,0.0006903440995544924,0.2525144046760462,0.029192796396020352,-0.04169271830498685,0.8192670094047364,0.3906185966256435,0.4190738284334227,0.05017362406120537,0.6753664951598733,0.08222251011623419,narma10,0,meta,gain_drift,0.75,1,narma10_seed0_meta_ep1,narma10_seed0_meta_gain_drift_s0.75_ep1,0.9299635004220256,0.8648321121171868,-0.14521988081047163,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.8754837851486389,-0.13452501654243845,0.0010902204479118272,0.09905982322887337,0.12020135620274945,1.5502263693823133,1.0425911311271074,0.9512576462719016,0.10734721909321895,0.03121636975758658,0.0170623182021394,0.011437437960340436,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,2.220965673984444,4.932688525017175,1.5958841791912592,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.534291192194892,-0.6876654102749952,0.0018464906958917011,0.8722509046364327,0.18797715913408364,1.9924248716217767,1.4081424584115318,0.8145772197201567,0.20430311793393,0.06964650139085034,0.10595792745007399,0.04967019180325889,narma10,0,test,additive_ar1,1.0,0,narma10_seed0_test_ep0,narma10_seed0_test_additive_ar1_s1.00_ep0,1.5867108169068946,2.517651216489345,0.9233264099792103,True
